	Review_Link	Review_Text	Billing Error  Query	Complained About Agent	Not Contacted Back or Feedback Received	Prolonged Resolution Time	Service Disconnected	Unexpected Bill  Charges
0	/dstv-multichoice/reviews/-2501141	???????? On the 12th of April 2018 my DStv account was disconnected because it was in an arrears and my pay date in the 2nd of each month so from the 2nd tp rhe 12th of April I had DSTv access.  On the 29th of April 2018 I paid R1350 to round the figure off because the agent said I need too pay around R1300 and cents. Which I paid because I have a 5year old who is hookes too 303 till 306 but was waiting for a call since the 12th of April 2018 to inform me why I need to pay the full arears amount that initially had to be R949 and not R1300 as my DStv was disconnected and where is the pro rata benefits now because if tables were turn you guys would have wanted your pro rata.  I just then checked my balance and it was not yet updated correctly an the agent Sibubsiso advised that no next payment is only due on 2nd of June 2018 with your normal installment but to my suprise when I checked my balance on my account I need to pay R1206.86 now or R1166.15 on 2nd of June 2018.  Where is this extra R200 coming from I then asked the agent Refilo that said my account was due for R1460.00 and not R1350 as per my payment but this was the information from an Live Chat agent so ***. Anyway so she advised check a week before you need to pay when your account update and if you then have any prpblems contact us. ( really!!! Now!! What service) on top of all of this I asked her if she can see any eacalation anoit the pro rata payment and why I had to pay a full month extra when my DSTV was disconnected and just blankly ignored me... If she was busy with the escalation you need to inform the client that you going to put the client on hold its ettiquete.. what are guys running a Zoo.  Plz dont give my some fake ass excuse and apology.  Give me proper copies of my price lock account to  **********  and please put my money that I am paying for extra in my account.   ********** 111081 S Petersen 429 first avenue Lotus River 7 ********** 873804  August 2018 please  come  Stacey	0	1	0	1	1	1
1	/dstv-multichoice/reviews/-2660613	. Multi-choice's (DSTV) , self service website is the same as the customer care center, useless every time you call in they give you a different story, every time you log on its a different amount to pay. I signed a 24 month price lock contract, have been begging them for documents.	0	0	0	0	0	1
2	/dstv-multichoice/reviews/011-289-2222-2009975	011 289 2222 phoned Dstv multichoice yesterday four times to activate the account got cut four times i was given a ref number to use for payment and i was advised that i should pay before 48hours this is a new dstv that was installed yesterday went to Absa bank with the ref given to pay the amount required only to find out the number is incorrect went back to the office phoned them and i spoke to Tholakele Ref number 10333883IS who I explained to her how frustrating this is to take time off work to sort out what's required from you then she gave me an account number to use which shouldn't have been given to me in the first place and she explained to give the account number then the ref number went back again and still the number is incorrect this is so frustrating having to deal with a bunch of people who give false information to customers then after that having to face a penalty because someone couldn't do their job so pissed I could scream . 	0	0	0	1	0	0
3	/dstv-multichoice/reviews/10-calls-to-activate-a-service-still-not-resolved-2632419	+ 10 calls to activate a service - still not resolved. On Friday the 30th  November 2018 my  24 month contract  for the explorer (price lock) ended. I received an sms from dstv to contact them to activate a new package and they suspended the contract. Since friday i have made more than 10 calls to the customer service centre to activate the package of my choice and to date they have been unsuccessful in activating a package on my device. It has been escalated numerous times with no resolution even after promises that it will be restored within an hour. Extremely disappointed in dstv multichoice.	0	0	0	1	0	0
4	/dstv-multichoice/reviews/10-months-in-a-row-billing-issues-2549521	10 months in a row, billing issues On the 10th of May 2018, I spoke to a manager there, he told me after being on the phone for an hour, that the arrears due, was just under R2000, i paid it same day, they turned it back on, he assured me, that was all that was due to get up to date.  Last month DSTV added another R1600 as arrears, this month im on R2700, arrears, yet price lock ended in February 2018, as he confirmed.  Tommorow they will switch it off, and i must pay R2700, to reconnect.  I paid the arrears, in full, they adding still arrears every month.  Is this never going to stop, i keep speaking to managers and agents and team leaders, and they keep saying it will be escalated, but nothing ever gets done i must just keep paying and paying, for arrears that shouldnt be there,	1	0	0	1	1	0
5	/dstv-multichoice/reviews/10-times-billing-on-account-2396932	10 TIMES BILLING ON ACCOUNT !!!!!!! I woke up to my statement being billed times 10 this morning. You debited me over 5000 how yet you supposed to bill about 500 and something. What is that ? Another billing mistake happened last month again.   My debits for rental and insurance are going to bounce due to that and the bank will charge me for that as well. I need this resolved asap my. Please reverse my money back in my account now . I am sick and tired of your incompetence which has affected my bank account since I ended up going to overdrafts and my other debits bouncing which I would have well planned for.  This has occurred several times and I am sick of it. Totally ****ed of. We are all not rich like you to have such mistakes happen in our accounts and not feel the effect. I will also want my bank charges paid when my debits bounce since I know I will see these in my statement soon.  I don't want any stories with you, you really do not see the impact of how your incompetence and numerous mistakes stupid so called system glitches affect me in particular. I just want my money back immediately otherwise I am coming through to your offices and not leaving without it.  Please sort this out immediately and take me off your debit order list. I am not interested in this anymore.  Nomvelo Ncube  ********** 127083.	1	0	0	1	0	1
6	/dstv-multichoice/reviews/1000-rating-deplorable-service-2444564	- 1000 rating! Deplorable Service I have been fighting with DSTV since September 2017 in connection with my account. A few issues I take responsibility for, but the fact that this account is in a mess and no one bothers to call me after I have literally begged for a senior person to call. I am so over this, I actually would love to stop my subscription, the problem being there is no choice in another TV program service with he programs I enjoy! I have never come across such an inability to reconcile an account, pass the relevant transactions and make the customer happy. I am a Financial Manager and have done the recon for them, clearly duplicating the transactions into an excel spread sheet and highlighting the problems, yet I still have not received an updated statement or ledger showing the corrections. Seriously, get your game on DSTV!  I feel so abused by this neglect and firmly believe you should be walking the walk and talking the talk!	1	0	0	1	0	0
7	/dstv-multichoice/reviews/100000000000bad-multichoice-service-2643976	 ********** 00000%Bad Multichoice service Multi Choice here we go again!!!! You people really. This is not the 1st time you. mess my name up. You bill. me for nothing and then you let Deb collectors call me. Since January I moved my dstv was packed away and only reconnected on the 25th of Jan. Suddenly my line gets cut. I am in arrears. Then ai checked online my ****ing box office is R1000 for  Jan. Somebody was watching movies on my name. How the ****!!!!!! I called in and in and in. I went to your George branch and they could not pick up anything!!!! Yet on the call Centre system someone watch via online 5 moviee a day from 3 - 5 in the morning until. I am not insane to do that if i have Wifi!!!!!!! Your debt collectors call me I go again to your George branch and nothing has been logged since January for investigation. Your consultants assured me in January they will. investigate. Almost a year now and no one called me. You stopped all Debit orders so i assumed this thing is closed as we all know who has been watching movies on m name. Now you bill. me for only 3 months because you know what you did.. I want you to. listen carefully.. I will. not pay. I will take this to the ombudsman. I have all evidence on. my messenger of how I struggled with your consultants. I will make sure Multichoice gets sued for damaging. my name. Because of your **** on my ****ing records my score is low!!!!!!!!!! its like im black listed You will clear my. name. I want a response asap!!!!!!! You are busy with fraud your consultants is incompetent and stupid. Go. listen to all the records. I want a manager to call. me.. I want those recordings because I am putting a complaint in. I want my name cleared before 2019	0	0	0	1	1	1
8	/dstv-multichoice/reviews/11-jan-2017-2180852	11 Jan 2017 I wanted to disconnect my Xtraview - on the 14th of August. I investigated my monthly invoice via self-service on the website to see if it was worth it. To my surprise I found a DSTV compact and access fee subscription with another smart card on my account? I phoned DSTV immediately. They confirmed that Mohammed an accredited installer phoned in on the 2nd of October 2015 to activate the compact package on my account, obviously without my knowledge. The least they could do was to inform me that my subscription packages changed - I would have been able to query the change, but they didn't. I followed up numerous times as to what is being done about this, to no avail. To date no news after they said they have a turn-around time of 48 hours for issues of this nature. They agreed that their process is flawed with lots of loop holes; they agreed it was not my fault â€“ and they do nothing about it.I want my stolen money back.	0	0	1	1	0	1
9	/dstv-multichoice/reviews/112892222-1-1988473	 ********** 22 WOW, ONCE AGAIN I HAVE TO CALL MULTICHOICE FOR A QUERY I LOGGED THREE WEEKS BACK AND I HAVE NOT RECEIVED ANY FEEDBACK. I THINK YOU GUYS NEED COMPEPITION COZ THE SERVICE YOU GUYS ARE GIVING IS DEBAUCHED!!! I AM STILL WAITING FOR A STATEMENT. I AM SOCK AND TORED OF CALLING FOR RECONNECTING CAUSE YOUR FINANCE TEAM IS TAKING FOREVER TO ALLOCATE FUNDS THAT I MADE! THIS IS RUBBISH..	0	0	0	1	0	0
